fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.32817382457670224,0.0019367805229465742,0.001809223730460425,0.0020175299139160337,0.0015445647057010174,0.32560276073048144,0.0013563425494046277,0.2680517069528918,0.0014362196979124076,0.43166396829400444,0.0021638773374048326,0.6030586979759618,0.002697413499884157,0.0029990009152454744,0.2253620266423891,0.0035337871026594626,0.2817700915141876,0.0026281493745298136,0.0002224613119554754,0.01625169176661051,0.0003717625676401339,0.00015013912032651715,0.02759217158397666,0.00010629364682872905,0.0010409520000774662,0.0008587143545756068,0.04515106645839616,0.0019367805229465742,0.22765146836669736,0.004586898740565456,0.5205479452054795,0.31753554502369663,0.45178435839028097,0.4608365019011407,0.0007475796083285298,0.003784062742019404,0.0025659152639290945,0.0012583347455155751,0.10291858678955455,0.6666666666666666,0.5359223300970873,0.2522292993630573,0.0015633482477087333,0.22406015037593985,0.3625322334772264,0.3521358321414353,0.35928147694926976,0.002058274557705573,0.002095164884717938,0.0013050965479570861,0.3625322334772264,0.3213201820940819,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.0030339318544523697,0.002622325513551561,0.007999812733517015,0.001385278250973775,0.003459259017237295,0.001688207920837553,0.0,0.0019855233429860214,0.003050578954560149,0.36986301369863006,0.32727272727272727,0.07628128724672228,0.001955400448453661,0.5339366515837105,0.5230414746543778,0.5436241610738255,0.0024530154399562084,0.6195965417867437,0.616766467065868,0.6253521126760562,0.0027113072667134122,0.4224137931034484,0.3962264150943396,0.4330708661417322,0.002973897323492409,0.2621951219512195,0.25,0.26256983240223464,0.0027668475907000746,0.2820512820512821,0.27272727272727265,0.28571428571428564,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.0021449931234043987,1.0000000000000002,1806
0.3669791439575612,0.00020256436391128334,0.0001887022006152685,0.000204981039253869,0.00014899751007178212,0.28923218386099964,0.0001258462159241407,0.20300168683675235,0.00019110091906209448,0.5738558527418316,0.00025191636376722926,0.7100727851769397,0.00025337546398765664,0.0003702901537752129,0.27503123745210134,0.00033962528945337173,0.24936768147807586,0.00028749535057373223,1.2134253379389567e-05,0.008162868043185677,6.884491993335812e-05,1.2887478139615206e-06,0.002180949405430837,0.0,0.0,8.938290679597394e-05,0.04327722429661582,0.00020256436391128334,0.22813601512545958,0.00031962497336458556,0.5981735159817352,0.2535545023696682,0.5125284738041003,0.5117870722433461,0.00022797070473754618,0.00035510887299174636,0.00022783317250991741,0.00011251533308442186,0.31950844854070665,0.5648702594810379,0.43495145631067955,0.20382165605095542,0.0002810194762109207,0.393984962406015,0.32159393654457125,0.2971291231070939,0.33245989731584685,0.00015867326565740085,0.0001582759319286872,0.00016678550133636882,0.32159393654457125,0.3414264036418816,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.00034952516954823304,0.00022812310407769538,0.000532170474902181,0.00015699063442484182,0.00022600141123315005,0.0001980103354977404,0.0,0.00020651817676610148,0.0003188332701961991,0.37671232876712324,0.3636363636363636,0.23837902264600713,0.0002029927984925732,0.6945701357466063,0.6774193548387097,0.7114093959731542,0.000296461061247187,0.6397694524495676,0.6377245508982036,0.6507042253521125,0.0002902929193791259,0.75,0.7264150943396226,0.7716535433070865,0.0004576995880703707,0.6707317073170733,0.6351351351351352,0.7039106145251397,0.0005483011878323213,0.5384615384615385,0.5133689839572193,0.5517241379310343,0.5,0.4878048780487806,0.5319148936170215,0.0002775873453817457,1.0000000000000002,281
0.29133057190611145,0.010296939368240639,0.01002687351076306,0.01246107176031099,0.014463034167312644,0.5755655786670808,0.008410389171099583,0.3747930390134565,0.008135121682399162,0.4713635990532915,0.009060566360053568,0.4002688454213465,0.009670661191653399,0.009645010514843047,0.10671833716188048,0.009077257736299207,0.13663520352360378,0.012602392252168103,0.006787901340430524,0.09361232540399668,0.003297671664807854,0.0018970367821513584,0.06581444086904083,0.0009353840920928156,0.0017292859126868305,0.006678180036327767,0.06628737824743898,0.010296939368240639,0.22803150504023637,0.03165408727444009,0.31506849315068497,0.41706161137440756,0.4328018223234624,0.44714828897338404,0.0031956974465911876,0.011021082736131515,0.01216617972910189,0.008842327441663096,0.09831029185867896,0.3992015968063872,0.5766990291262135,0.4,0.009138100492848552,0.1819548872180451,0.4507273012209542,0.43809994249399137,0.4464166954856215,0.010802826369978162,0.010833630143252993,0.010173915581518499,0.4507273012209542,0.36911987860394535,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.01029550144521781,0.01006632991164077,0.01665157420200702,0.01379994427424217,0.012737434922728327,0.01163430452695015,0.007525870178739417,0.010330757611980945,0.009365032988689752,0.1780821917808219,0.2909090909090909,0.04290822407628129,0.010328127058586349,0.37104072398190036,0.36175115207373265,0.3803131991051454,0.010905457420649746,0.4783861671469741,0.4760479041916167,0.4873239436619719,0.012395364656050558,0.18965517241379315,0.17924528301886794,0.19685039370078738,0.010639790424188618,0.18902439024390244,0.1891891891891892,0.18994413407821223,0.012408194107835639,0.12307692307692314,0.12834224598930483,0.12315270935960587,0.15909090909090906,0.1707317073170732,0.17021276595744694,0.008630442920050638,0.2,6990
0.9097449313276651,0.001538083980592612,0.0011338684861531485,0.0012403773910755775,0.0010770207947861149,0.2855635753425538,0.001036067259142661,0.2437440045244491,0.0014769582659295208,0.6042526163070627,0.0018269679147374135,0.6630744315561301,0.0023967149920388836,0.002941361410176691,0.29566660550220714,0.002641218160129114,0.2648838845522139,0.002020298066677667,0.000719156750285155,0.06607914186515167,0.00035110909166012643,1.9975591116403568e-05,0.004617303327985245,5.314682341436453e-05,0.0006546323479556935,0.0005841811408451154,0.03863345713895152,0.001538083980592612,0.22767047020037431,0.005988762658831182,0.5707762557077626,0.21327014218009477,0.48974943052391806,0.4920152091254753,0.0014657215580873464,0.0033392941734611535,0.0019946570887387867,0.0006865731549437171,0.2565284178187404,0.6806387225548902,0.4699029126213592,0.15923566878980894,0.0019061068512690228,0.40601503759398494,0.2674844353264664,0.2541913033220779,0.2701577505253917,0.00148802425695646,0.0015131179092382496,0.0009756951828177576,0.2674844353264664,0.19613050075872535,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.002080419952151677,0.0019024277891394208,0.0019060786384060204,0.0013563597478089837,0.0017547247892007716,0.001428979459605541,0.0,0.0015470556662967087,0.002597324688915378,0.4126712328767123,0.9090909090909091,0.09058402860548272,0.0016334162273226283,0.7126696832579185,0.7073732718894008,0.7158836689038031,0.0024078338010791456,0.6772334293948128,0.6796407185628742,0.6816901408450704,0.0023895540309483714,0.6206896551724138,0.6037735849056602,0.6377952755905512,0.0031992971206325914,0.49999999999999994,0.4797297297297297,0.5139664804469274,0.0034833251932876877,0.43589743589743596,0.4224598930481283,0.44827586206896547,0.5,0.4878048780487806,0.5106382978723405,0.002174434205490341,1.0000000000000002,1902
0.6913741733885619,0.016615522545799635,0.015711113483682638,0.017655807782661993,0.016453949172582145,0.40591890693402444,0.013952283642721927,0.3958972359352194,0.013582979278142204,0.4932857229463806,0.016928932785804474,0.5187202849407782,0.0203834152449214,0.02153621507569988,0.1765810529444036,0.019796505508385378,0.18472692636183274,0.02021081127943821,0.00986595694766901,0.08434715840602412,0.003931044928194748,0.0034422454110912214,0.07403225906870561,0.0017219570786254107,0.0019734806531701197,0.01648476181051462,0.1014353013542867,0.016615522545799635,0.23966062725052967,0.04612132291094239,0.40182648401826493,0.38151658767772506,0.5003796507213364,0.5148288973384031,0.005057115903592353,0.019150463794779547,0.018594649047567993,0.019917510187230106,0.08294930875576037,0.3772455089820359,0.4699029126213592,0.4968152866242038,0.013175981350525669,0.1669172932330827,0.48709948568904843,0.4731269998083133,0.48273522917719663,0.01599115012028991,0.016095130574580434,0.013868214436119068,0.48709948568904843,0.46206373292867975,0.15464389202379136,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.02203396160927264,0.01588362451509078,0.030385698344110514,0.01988013471673883,0.02000281482653177,0.021799752843517838,0.009407337723424272,0.01630286350761475,0.02043754589477169,0.28253424657534243,0.6909090909090909,0.066746126340882,0.016830086185411625,0.43665158371040713,0.4285714285714286,0.4451901565995525,0.019131991206957973,0.48126801152737747,0.48203592814371243,0.4845070422535211,0.02026092042398973,0.3017241379310345,0.2830188679245283,0.31496062992125984,0.021392280746947327,0.24390243902439024,0.2364864864864865,0.26256983240223464,0.023153054360146336,0.25128205128205133,0.24598930481283415,0.25615763546798026,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.015515450259291817,0.4000000000000001,14599
0.8547343943027396,0.003744125682924923,0.003497611841228617,0.004242461902982635,0.002893891294756251,0.3162522037816131,0.0030083238282818396,0.3625956553668449,0.0032301980931387364,0.5285072924196549,0.003810139289075176,0.517996976939481,0.004700755689856602,0.005924642460403406,0.23209214117294283,0.005234720370500316,0.21638012864203438,0.004896370231366638,0.0012498280980771253,0.0473329685139221,0.002237459897834139,0.00019717841553611266,0.018785413674475056,0.00031888094048618715,0.0016189048931437324,0.0021643432431310834,0.058994945243231685,0.003744125682924923,0.2286205618842218,0.00936445097401505,0.5616438356164385,0.2985781990521327,0.4912680334092635,0.49733840304182514,0.002437164290887881,0.006470323699740269,0.004457265644544512,0.0022833723922275327,0.19508448540706608,0.6027944111776448,0.49126213592233003,0.245859872611465,0.0033906844882216646,0.30375939849624056,0.33549172970893704,0.3159660272195107,0.341418158601793,0.003144651026869127,0.0031755257620118154,0.00251429143264576,0.33549172970893704,0.2947647951441578,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.0033154617052642407,0.0038124086187731054,0.007520139522199641,0.002503542608112146,0.003263330331614638,0.002975766250599826,0.005644402634054563,0.0037318735028174345,0.005221866852115798,0.3287671232876712,0.8545454545454545,0.057210965435041714,0.003718292480664209,0.595022624434389,0.5898617511520738,0.5973154362416107,0.004942176191014067,0.6051873198847264,0.6077844311377244,0.608450704225352,0.005082747782166863,0.4655172413793104,0.45283018867924524,0.4803149606299213,0.006035194568324888,0.31097560975609756,0.31081081081081086,0.3184357541899442,0.005867744224407236,0.3794871794871795,0.37967914438502665,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.004311015591155899,0.8,3997
0.2003851464283119,0.09401806751419782,0.10308850878085964,0.09008109663241977,0.09297059290091088,0.40551296497371203,0.09355567496519254,0.5390136251970954,0.08440290591909172,0.5572600250503652,0.09475807223491162,0.5092593902304905,0.10231833620064971,0.10111715840733315,0.13367756444716183,0.08224545645919586,0.13568867402771737,0.080782278204888,0.23500408519863775,0.3552193916899476,0.029610200063337328,0.031007272403914186,0.11790514348685546,0.012308804302766825,0.0024941147666972365,0.09054807683099289,0.09850895052988448,0.09401806751419782,0.3472395086125811,0.11671358237913129,0.4200913242009133,0.45023696682464454,0.5049354593773728,0.5376425855513308,0.0449916958418965,0.12377273879306752,0.11410868089060433,0.0841706540722973,0.14285714285714288,0.4471057884231536,0.5184466019417475,0.37197452229299366,0.09543024010843378,0.29624060150375936,0.3970095881238335,0.39733702944602545,0.3828842010055598,0.09497889645566757,0.09607063150258796,0.07268929111992295,0.3970095881238335,0.3812594840667678,0.11270398047887753,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.14002048906882691,0.1343887282219431,0.10553982125439143,0.09053379710420598,0.09512997068345454,0.0864661832522927,0.19379115710254,0.09024349551854567,0.09543335218189716,0.2226027397260274,0.19999999999999998,0.03575685339690107,0.09289630049098486,0.5656108597285068,0.5714285714285714,0.5615212527964206,0.12005977878374503,0.5389048991354466,0.5538922155688621,0.5295774647887324,0.1188394384619528,0.31034482758620696,0.3113207547169811,0.31496062992125984,0.1206141914472277,0.2804878048780488,0.29054054054054057,0.2737430167597765,0.13760747164038814,0.3743589743589744,0.37967914438502665,0.36453201970443344,0.2954545454545455,0.29268292682926833,0.27659574468085113,0.09518722425272226,0.0,98334
0.8610202746893394,0.0017016594048942003,0.0018895049298449911,0.0018173909464555631,0.0012902413695440099,0.3093799680525137,0.0013503498724558591,0.3535908897797051,0.0014221463744155866,0.5059949950586151,0.001711346726503822,0.508361707290526,0.0021896766751618103,0.0025343915713577072,0.21388779286740014,0.0023296610764156904,0.21129368200264473,0.0018379566575589185,0.0028345615894254028,0.2355424761607695,0.001211670590827103,8.76348513493834e-05,0.018319268384718184,0.00012755237619447486,0.0014208597266173663,0.0009193670413300177,0.05498541108304865,0.0017016594048942003,0.22904810314195317,0.0011102762232664551,0.4840182648401827,0.38151658767772506,0.4920273348519363,0.5034220532319392,0.0012589733513884308,0.002939708443613582,0.0019633858689825237,0.0008445538675193951,0.2304147465437788,0.6227544910179641,0.4893203883495145,0.20509554140127392,0.0019153322381143308,0.37443609022556384,0.3199626732772008,0.30127987732051487,0.32566970817482904,0.001490360550438532,0.0014986177916034924,0.001321775098090723,0.3199626732772008,0.2811077389984825,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.001507505965210941,0.0017349017448215333,0.003419242776052414,0.0011365427898124075,0.0014830194065139223,0.0013521650372745233,0.0,0.0016478903678418249,0.002348479209737857,0.33561643835616434,0.8545454545454545,0.46960667461263406,0.001647942781041761,0.6244343891402715,0.6267281105990783,0.6219239373601788,0.002249698065009427,0.6945244956772334,0.7035928143712572,0.6873239436619718,0.0024486612920370603,0.4655172413793104,0.47169811320754723,0.4724409448818897,0.002684097584312174,0.3170731707317073,0.31756756756756754,0.3128491620111732,0.0026263166139867487,0.44102564102564107,0.4491978609625668,0.438423645320197,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.0020061994507135257,0.6000000000000001,1929
0.4921517331589274,0.0024370066390049707,0.002525961036306138,0.002553385859052132,0.001933114247052001,0.32416221550416763,0.0020248589556894807,0.3877916523642778,0.002213215295184257,0.563994769739169,0.0024510160499054737,0.5081146704023769,0.003004027388211633,0.0034077174057332094,0.19632784345909746,0.0033850256122377378,0.21470362123823555,0.0022924118566662287,0.006336507114717232,0.3682280840615794,0.0004612609635534994,6.314864288411451e-05,0.009231641600076158,0.00012755237619447486,0.000993653227980923,0.0009161747946587329,0.03831956129824375,0.0024370066390049707,0.2244211566416159,0.004087835185662857,0.6164383561643836,0.2938388625592417,0.36674259681093396,0.36882129277566544,0.0024173109862710975,0.004762553592847557,0.0025999785568778812,0.0009510989992564803,0.2995391705069125,0.6826347305389222,0.42135922330097086,0.15414012738853503,0.004612693422654001,0.5353383458646617,0.2593494892507586,0.24092068594346716,0.2669388949482589,0.001972221081115915,0.001962417328906781,0.002172381154906204,0.2593494892507586,0.3088012139605463,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.004377419432073187,0.0004329995737118029,0.00891832138585145,0.0016996494052198686,0.0023303864769532853,0.0018561203695541084,0.0028222013170272815,0.0025126543097483706,0.0032094401309993702,0.2910958904109589,0.49090909090909085,0.10727056019070322,0.0023885443850006636,0.8687782805429864,0.8755760368663594,0.861297539149888,0.0039704234040889375,0.8155619596541788,0.838323353293413,0.8084507042253521,0.0039272961621750705,0.6293103448275863,0.6226415094339623,0.6220472440944881,0.00470349576685381,0.5304878048780488,0.5337837837837839,0.5251396648044693,0.005335569542099395,0.558974358974359,0.5614973262032086,0.5517241379310343,0.5454545454545455,0.5609756097560976,0.5531914893617023,0.0033646950955363115,1.0000000000000002,3226
0.5281592907492189,0.0005822612199579831,0.0006778381679995828,0.0006181711656238727,0.0004328634559844015,0.30039770380845443,0.00043613371127149294,0.313609408462063,0.000437013729638123,0.4354383724010873,0.0005964828187679988,0.525972760278155,0.0007828020171447445,0.0008244195876504741,0.19927172202501706,0.0010329099712300892,0.27113194905546417,0.0006819624633988775,1.6179004505852755e-05,0.003890985325491246,0.005893125146295455,1.4820599860557487e-05,0.008966470250858932,5.314682341436453e-05,0.0017134223368716964,0.0005331051941045589,0.09227752089289085,0.0005822612199579831,0.22803150504023637,0.0036168089091255734,0.4566210045662101,0.44549763033175355,0.4198936977980259,0.4311787072243346,0.0002019560297224508,0.0009629592500213559,0.000752742932704335,0.00046108324251738594,0.09523809523809525,0.5688622754491017,0.5436893203883494,0.31592356687898093,0.0007295152059212791,0.3864661654135338,0.30552350016383867,0.28161724590454,0.31644542576680584,0.0005280023269483081,0.0005313986772625084,0.0004586601286750143,0.30552350016383867,0.29438543247344456,0.08509989324386152,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.0007130563830177909,0.00108200207298173,0.0034178392735997975,0.00033031999367008776,0.0008421266503576884,0.00042390501963419724,0.0,0.0005944200708356357,0.0009203949977615016,0.37499999999999994,0.5272727272727272,0.08581644815256258,0.0005623671057180683,0.4095022624434389,0.4055299539170507,0.41834451901565994,0.0006189884526157562,0.4409221902017291,0.4371257485029939,0.4450704225352113,0.0006482731861340086,0.4482758620689655,0.43396226415094336,0.4645669291338582,0.0008946991947707247,0.2865853658536585,0.28378378378378377,0.2849162011173185,0.0008362745007694648,0.3230769230769231,0.32085561497326204,0.3251231527093596,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.0006687331502378419,1.0000000000000002,562
0.4930237628079354,0.0021678444163187515,0.002352984019075475,0.0025017370932558817,0.0018560465694286653,0.3497279865178503,0.0016812788106267476,0.3370313230874288,0.0019954491316018703,0.5735440106341475,0.0022718414933050736,0.5441021885030086,0.0024371367586672648,0.00293961475850794,0.18811420202294812,0.0021500245596800228,0.1532348260776118,0.0024783889073778354,0.0030246648923691727,0.19750627374452648,0.0006540267393669022,3.930680832582638e-05,0.006456829862488499,6.377618809723743e-05,0.0005582664130648012,0.0011045173482645352,0.05191004182150792,0.0021678444163187515,0.22861106096738334,0.0018897125618221988,0.5296803652968037,0.3507109004739336,0.4912680334092635,0.48821292775665404,0.002196186248642787,0.003628746733951444,0.0020862370894535573,0.0010218229229095456,0.3256528417818741,0.6067864271457085,0.3961165048543689,0.19745222929936307,0.002591624058389602,0.3233082706766917,0.28374720405750026,0.2635618337044191,0.29207124045649224,0.0018384682792672838,0.0018447825717572018,0.0017095513886977805,0.28374720405750026,0.3376327769347496,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.0038949508395307187,0.00038481672187851287,0.007935183384812129,0.0015116941034192919,0.0020730562123463542,0.0016510265343921554,0.0,0.002168985106150541,0.002706194586055544,0.28253424657534243,0.49090909090909085,0.16448152562574492,0.0020879078819438348,0.7262443438914028,0.7258064516129032,0.7293064876957494,0.0031116247143564654,0.659942363112392,0.6646706586826346,0.6591549295774648,0.003005890229236072,0.48275862068965525,0.48113207547169806,0.49606299212598415,0.003472996874302813,0.4451219512195123,0.43918918918918926,0.45810055865921784,0.004100739976224924,0.42564102564102574,0.4224598930481283,0.4236453201970443,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.002464639157480348,1.0000000000000002,2386
0.5106823632003488,0.0009665100841824643,0.0009435110030763424,0.0011370798594830765,0.000885636062021498,0.37244671560815074,0.0007124627039091564,0.3022662536506254,0.0007547745601716057,0.4612795726090301,0.001007665455068917,0.5403109293950543,0.0011318094655946682,0.0014287610650383217,0.2115353237940311,0.0014062171075713986,0.22368340941715797,0.0012931697481059707,0.0002515835200660103,0.0366651238995382,0.0003373401076734548,2.8996825814134213e-05,0.010630883526110291,8.503491746298324e-05,0.0016612981154724687,0.0005426819341184132,0.05692349263336571,0.0009665100841824643,0.2270719124395504,0.0044186750703735685,0.4840182648401827,0.34834123222748814,0.3857251328777525,0.38631178707224334,0.0005791688174413335,0.002103825927466012,0.0009755503734677101,0.0004188325868285418,0.18125960061443935,0.8063872255489022,0.4135922330097087,0.178343949044586,0.000997051424435211,0.306766917293233,0.3431992705617529,0.3251153806455418,0.3475565959937219,0.000992730038757162,0.0010117406022899565,0.000604597442344337,0.3431992705617529,0.33573596358118357,0.1247521732499619,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.0013893892521054355,0.0005240939413931257,0.002124995831582614,0.0010648760891656724,0.001125745146766275,0.0011566361057712526,0.0,0.0009899414663958215,0.0013158815628829194,0.30821917808219174,0.509090909090909,0.13110846245530391,0.0009592578168964535,0.6085972850678731,0.6013824884792627,0.6174496644295302,0.0012911522186791321,0.6138328530259367,0.6077844311377244,0.6225352112676055,0.0013246699884311836,0.4310344827586208,0.4245283018867924,0.44881889763779526,0.0014949986545012108,0.3963414634146342,0.3918918918918919,0.3910614525139664,0.0017485739561543352,0.30769230769230765,0.30481283422459887,0.3103448275862068,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.001026232004138575,0.8,933
0.5114090545745222,0.0013483839876185378,0.001363952748306853,0.001542199866197416,0.001028211265624669,0.3107303670953755,0.0010207526402735859,0.32021260552168507,0.0012473408825603375,0.5760540468120555,0.0015298750602034167,0.6179590454689909,0.001599124523688634,0.0018060378254885386,0.18483470127003346,0.0017626833204687391,0.2014875309678215,0.0018775292179734934,4.611016284168036e-05,0.004829032263942718,0.0003717625676401339,1.933121720942281e-05,0.005092963728799236,0.00011692301151160195,0.0016415070587268098,0.00035433938051261096,0.026709027777828884,0.0013483839876185378,0.2285920591337064,0.0022710195475904764,0.406392694063927,0.447867298578199,0.4677296886864086,0.467680608365019,0.0006366749411589127,0.002849342766192223,0.001384868303491655,0.000802303211830551,0.13671274961597543,0.7664670658682634,0.4135922330097087,0.24076433121019108,0.0008671863634589523,0.14135338345864662,0.41924890655497143,0.3938203158406936,0.42758240004256337,0.0013620591000480693,0.001394257790035029,0.0007046687431461583,0.41924890655497143,0.41047040971168436,0.1247521732499619,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.0019359814695856204,0.0007312006149887913,0.0029629163777625273,0.0014850638956544803,0.0015696235887943729,0.00161246398855225,0.0,0.001339448989317657,0.0016608213900464032,0.28082191780821913,0.509090909090909,0.17878426698450536,0.0013206532098567845,0.47963800904977383,0.4585253456221198,0.49217002237136454,0.0015671077668974985,0.46685878962536015,0.4520958083832334,0.4845070422535211,0.0015663424188502588,0.35344827586206895,0.330188679245283,0.3700787401574803,0.0018261983564214792,0.3231707317073172,0.31081081081081086,0.32960893854748596,0.0021125722237068847,0.2410256410256411,0.23529411764705882,0.25123152709359603,0.25,0.24390243902439035,0.25531914893617025,0.0012659665296955373,0.6000000000000001,1142
